index,image_name,question,answers,question_type
29340,COCO_train2014_000000008383.jpg,What kind of laptop is the woman using?,apple,what kind of
418343,COCO_train2014_000000239007.jpg,How many knobs are on the oven?,3,how many
22317,COCO_train2014_000000268510.jpg,Is this person sick?,no,is this person
412275,COCO_train2014_000000383536.jpg,How many people are visible in the picture?,4,how many people are
399361,COCO_train2014_000000379462.jpg,What is written on the red sign?,stop,what is
21233,COCO_train2014_000000268197.jpg,What are the men doing?,surfing,what are the
336530,COCO_train2014_000000081842.jpg,How many cars are in the intersection?,1,how many
401464,COCO_train2014_000000511224.jpg,Are there any blooming flowers in this picture?,no,are there any
265467,COCO_train2014_000000207171.jpg,What kind of tape is shown?,red,what kind of
207028,COCO_train2014_000000399122.jpg,Does this appear to be an office or residential space?,residential,does this
323792,COCO_train2014_000000356068.jpg,What color is the plate?,white,what color is the
249671,COCO_train2014_000000333461.jpg,Is everyone wearing gloves/mittens?,yes,is
138589,COCO_train2014_000000432430.jpg,Are these dirty?,yes,are these
21573,COCO_train2014_000000006146.jpg,Is the train going in a tunnel?,no,is the
395590,COCO_train2014_000000509397.jpg,What company has the biggest ad?,peugeot,what
236129,COCO_train2014_000000329343.jpg,How many chairs are there?,4,how many
343285,COCO_train2014_000000493199.jpg,Is the man going to put the pizza in the oven on a wooden board?,yes,is the man
136400,COCO_train2014_000000562863.jpg,How many planes are here?,1,how many
439093,COCO_train2014_000000522856.jpg,What dish is this?,food,what
415660,COCO_train2014_000000122480.jpg,How many pillows in the shot?,1,how many
263177,COCO_train2014_000000206492.jpg,What is on the man's head?,sunglasses,what is on the
269851,COCO_train2014_000000077553.jpg,What is the riding on in the photo?,airplane,what is the
392018,COCO_train2014_000000078030.jpg,How many knobs are on the faucet?,1,how many
130531,COCO_train2014_000000561180.jpg,How many brown pelicans are in the picture?,1,how many
166311,COCO_train2014_000000440182.jpg,Is the kite colorful?,yes,is the
315681,COCO_train2014_000000091461.jpg,What is the time on the clock?,7:00,what is the
294567,COCO_train2014_000000347267.jpg,Where does the protein live before it's caught?,ocean,none of the above
424883,COCO_train2014_000000387517.jpg,Is the light on?,no,is the
380894,COCO_train2014_000000040433.jpg,Do these animals eat the same kind of food?,yes,do
409588,COCO_train2014_000000500686.jpg,Are the people in this image of the same nationality?,no,are the
228514,COCO_train2014_000000064933.jpg,Is it day or night in the pictures?,day,is it
310690,COCO_train2014_000000352063.jpg,What color is the water?,blue,what color is the
371780,COCO_train2014_000000370857.jpg,Is there a sticker at the bottom?,yes,is there a
124027,COCO_train2014_000000333533.jpg,Is there any dry land in the picture?,yes,is there
369684,COCO_train2014_000000055712.jpg,What country was this picture taken in?,asia,what
119000,COCO_train2014_000000033663.jpg,What is the container made of?,plastic,what is the
118484,COCO_train2014_000000398799.jpg,Is there a person in this photo?,no,is there a
320330,COCO_train2014_000000223914.jpg,Are the boys friends?,no,are the
131227,COCO_train2014_000000168147.jpg,Is the man in a suit?,yes,is the man
48886,COCO_train2014_000000275977.jpg,Is the water cold?,no,is the
437287,COCO_train2014_000000522338.jpg,What color is the woman's hat?,orange,what color is the
159775,COCO_train2014_000000438341.jpg,Are these autumn leaves on the ground?,no,are these
428730,COCO_train2014_000000257558.jpg,What is in the plastic bags?,bears,what is in the
118661,COCO_train2014_000000033555.jpg,Are all the shoes white?,yes,are
206997,COCO_train2014_000000320722.jpg,How many cows do you see?,12,how many
152087,COCO_train2014_000000128002.jpg,Is he talking on his phone?,no,is he
91325,COCO_train2014_000000419015.jpg,Are they far out in the ocean?,no,are they
355206,COCO_train2014_000000410494.jpg,What are the red objects in this picture?,flowers,what are the
64909,COCO_train2014_000000411581.jpg,Is the sun in front of or behind the horse?,behind,is the
115926,COCO_train2014_000000557119.jpg,Is the fire hydrant at the curb?,no,is the
166469,COCO_train2014_000000309163.jpg,Is there a wooden chair?,yes,is there a
58404,COCO_train2014_000000016486.jpg,Do you see wheels?,yes,do you
186882,COCO_train2014_000000183759.jpg,What happened to the bird?,dead,what
369946,COCO_train2014_000000370278.jpg,Are these leftovers?,no,are these
33593,COCO_train2014_000000533846.jpg,What color is the car?,white,what color is the
343568,COCO_train2014_000000344353.jpg,How many leaves are on the tree?,lots,how many
234324,COCO_train2014_000000328783.jpg,Is this in a zoo?,no,is this
350632,COCO_train2014_000000102252.jpg,Are the animals been washed?,no,are the
222805,COCO_train2014_000000473475.jpg,Is the camera high above the ground?,high,is the
167546,COCO_train2014_000000571628.jpg,What is the bear drinking?,wine,what is the
350605,COCO_train2014_000000519482.jpg,What is the logo on the paper under the sandwich?,starbucks,what is the
28077,COCO_train2014_000000270193.jpg,Is this an HDR image?,yes,is this an
419702,COCO_train2014_000000516948.jpg,Is there a shoe sticking out?,no,is there a
44578,COCO_train2014_000000143630.jpg,Is the net visible?,yes,is the
136843,COCO_train2014_000000038718.jpg,Are these items for sale?,yes,are these
371795,COCO_train2014_000000108718.jpg,Is the dog wearing two collars?,yes,is the
329463,COCO_train2014_000000391627.jpg,Are the bags wet?,no,are the
328660,COCO_train2014_000000201402.jpg,Is the beer glass empty?,no,is the
156441,COCO_train2014_000000175291.jpg,Is the water on?,no,is the
104855,COCO_train2014_000000245243.jpg,Does this toilet have a bidet?,no,does this
382924,COCO_train2014_000000374326.jpg,What Colors is the bed?,white,what
299449,COCO_train2014_000000167354.jpg,What color is the stop sign?,red,what color is the
420251,COCO_train2014_000000517109.jpg,Is this an egg sandwich?,yes,is this an
231647,COCO_train2014_000000459058.jpg,What number is on the sign?,202,what number is
175934,COCO_train2014_000000574014.jpg,Is someone wearing a hat?,no,is
268597,COCO_train2014_000000208172.jpg,Is the man wearing a watch?,no,is the man
308912,COCO_train2014_000000457121.jpg,Were the bottom yellow signs handmade?,yes,none of the above
399580,COCO_train2014_000000500162.jpg,What religious affiliation do the owners of this home associate with?,catholic,what
342253,COCO_train2014_000000361778.jpg,Is there a human in the chair?,no,is there a
14680,COCO_train2014_000000266366.jpg,How many sinks are in the image?,1,how many
420834,COCO_train2014_000000124033.jpg,How many bananas are growing on this plant?,many,how many
165796,COCO_train2014_000000571105.jpg,Is the boy under the age of 4?,yes,is the
429656,COCO_train2014_000000388911.jpg,How many toilets are in this picture?,1,how many
64009,COCO_train2014_000000411321.jpg,Is there a window on the wall?,no,is there a
165822,COCO_train2014_000000167411.jpg,Are these rotten?,no,are these
275451,COCO_train2014_000000054225.jpg,What is the laptop for?,pleasure,what is the
59031,COCO_train2014_000000409897.jpg,Are most of the people in this photo having fun?,yes,are
393136,COCO_train2014_000000246549.jpg,What is the dog eating?,frisbee,what is the
74976,COCO_train2014_000000414422.jpg,What vehicle is being used?,skateboard,what
250784,COCO_train2014_000000071713.jpg,What sport is shown?,surfing,what sport is
72108,COCO_train2014_000000413623.jpg,Why are they standing this way?,crowded,why
253069,COCO_train2014_000000374395.jpg,Can you safely use cowabunga to caption this?,yes,can you
202957,COCO_train2014_000000319443.jpg,Is the structure to the left man-made?,yes,is the
386926,COCO_train2014_000000278744.jpg,Is the man's hat on the correct way?,yes,is the
33908,COCO_train2014_000000402847.jpg,How many bedrooms are for rent?,1,how many
360827,COCO_train2014_000000432622.jpg,Is the woman happy?,yes,is the woman
204033,COCO_train2014_000000319749.jpg,Is there special parking for the handicapped?,yes,is there
217366,COCO_train2014_000000346849.jpg,Is the horse walking?,yes,is the
364527,COCO_train2014_000000499700.jpg,What type of food is being served?,beer,what type of
24539,COCO_train2014_000000197780.jpg,What does the man have on his head?,headband,what does the
349409,COCO_train2014_000000232957.jpg,Are they selling cupcakes?,yes,are they
76631,COCO_train2014_000000152746.jpg,What color is the man's hat?,black,what color is the
196144,COCO_train2014_000000249529.jpg,Are there clouds?,no,are there
372989,COCO_train2014_000000433240.jpg,Is the cat a stray?,no,is the
334015,COCO_train2014_000000155505.jpg,Is there a Mercedes on the road?,unknown,is there a
291049,COCO_train2014_000000215149.jpg,What color is the line in the middle of the road?,yellow,what color is the
164935,COCO_train2014_000000176131.jpg,How many horses are there?,1,how many
339682,COCO_train2014_000000229935.jpg,What are these people throwing?,frisbee,what are
170904,COCO_train2014_000000572550.jpg,What are the people touching?,hippopotamus,what are the
323622,COCO_train2014_000000487090.jpg,What is behind the boys?,wall,what is
23823,COCO_train2014_000000006809.jpg,Where are the bananas?,bowl,where are the
91083,COCO_train2014_000000353813.jpg,Is this a modern photo?,yes,is this a
429620,COCO_train2014_000000519234.jpg,What color is the carpet?,red,what color is the
61955,COCO_train2014_000000410687.jpg,Is it daytime?,no,is it
258138,COCO_train2014_000000204969.jpg,Have the flowers just been cut?,yes,none of the above
299515,COCO_train2014_000000479855.jpg,What are they wearing on their heads?,hats,what are
21865,COCO_train2014_000000137304.jpg,What animal is on the blanket?,cat,what animal is
44758,COCO_train2014_000000165169.jpg,Is this a train station in a European town?,yes,is this a
416051,COCO_train2014_000000253686.jpg,Why does the girl have no face?,umbrella,why
280378,COCO_train2014_000000473866.jpg,What is the color of the bottle?,clear,what is the color of the
233151,COCO_train2014_000000037123.jpg,What color is the boat?,white,what color is the
9659,COCO_train2014_000000527112.jpg,Is this the start of a race?,yes,is this
238883,COCO_train2014_000000067952.jpg,What is in the sky?,blue,what is in the
436757,COCO_train2014_000000260050.jpg,How many vehicles are visible in this scene?,2,how many
358752,COCO_train2014_000000388830.jpg,What is the man wearing?,suit,what is the man
364641,COCO_train2014_000000106521.jpg,What are these kids doing?,snowboarding,what are
264152,COCO_train2014_000000075698.jpg,Is there a remote?,no,is there a
155189,COCO_train2014_000000043876.jpg,What is the wall color?,green,what is the
404049,COCO_train2014_000000509691.jpg,Are there rocks next to the water?,yes,are there
178395,COCO_train2014_000000467154.jpg,What color is the sky?,gold,what color is the
124828,COCO_train2014_000000035343.jpg,What is this man doing?,parasailing,what is this
251855,COCO_train2014_000000465229.jpg,Is he brushing his teeth?,yes,is he
150747,COCO_train2014_000000312935.jpg,Are the pictures on the left the same size?,yes,are the
141833,COCO_train2014_000000302323.jpg,Does the bed look slept in?,yes,does the
318422,COCO_train2014_000000223315.jpg,How many doors does the red vehicle have?,1,how many
443402,COCO_train2014_000000393110.jpg,Will the boy fall at the end of his stunt?,no,none of the above
226789,COCO_train2014_000000223373.jpg,What team does he play for?,phillies,what
202797,COCO_train2014_000000057256.jpg,Are the man's arms hanging down by his sides?,yes,are the
144090,COCO_train2014_000000241407.jpg,Does the person at the opposite side of the intersection need to stop?,yes,does the
292586,COCO_train2014_000000057782.jpg,Is this a party?,no,is this a
419645,COCO_train2014_000000385864.jpg,What are the yellow items?,banana,what are the
212085,COCO_train2014_000000060018.jpg,What kind of stone is the sidewalk made of?,cement,what kind of
27354,COCO_train2014_000000269973.jpg,Is that a church?,yes,is that a
200993,COCO_train2014_000000096845.jpg,Is the plane at an airport?,yes,is the
80661,COCO_train2014_000000284902.jpg,Where are the people at?,market,where are the
101764,COCO_train2014_000000553043.jpg,What type of vehicle is this?,bus,what type of
9617,COCO_train2014_000000133879.jpg,Is the pizza burnt?,yes,is the
16710,COCO_train2014_000000266914.jpg,Is it sunny out?,no,is it
